question_id,question_group,source_index,ticker,filing_year,doc_type,accession_number,required_section,chunk_id,chunk_index,section_code,embedding_text_sha256
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293650,17,Item_8,67cecd407ddf4f6bc06e3d8921b38de673e4f22c0ab0ecc98a04d5c769bded2d
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293651,18,Item_8,a9d5c2f5c12617deb8e4c39b7446e3b88c2ce846194df37df90b711cb8af6a4a
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293652,19,Item_8,95c2a31acb73b01999d81e8287631bd70edebb4a717685e755f28e550d397105
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293653,20,Item_8,f7020fdf41b4590a5c187a538e0ee677dff05c195b82710d7b063a118a96c781
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293654,21,Item_8,26bdddd475bb3f49c15907be6d49de71e369701ff953a0ce3f93f41f476b6272
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293655,22,Item_8,d40e3d4201b6a915ce83b102c53826e59c26bf4ee5ea521432059426fc973cf6
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293656,23,Item_8,ec1095db519b75b85d9649ab70a60837bfa080c7db64c964c1e3aac0a08f059e
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293657,24,Item_8,2103e0f6d69f444b08125126842dfe4e2a21293295d19c08b687895a5d287c2b
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293658,25,Item_8,82edb639d9f414d43e51db91f7b058f7680ef717339bf4b09d5f1db6ef9137cb
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293659,26,Item_8,82badb5fa3eb32db97213e5799516e6717a761612437f4bb4a726ef3cec007de
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293660,27,Item_8,84fc1365bbd11e4510a9308a3cba1779f28ebc3596b9eb0cbba247f37c15e71a
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293661,28,Item_8,a6563e2a7f16220081ac833f0ccf5e70d84848a9aef7d870bfecd81f0245bce9
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293662,29,Item_8,c652c257d8a945036786683c1c31d85075bc4e53f9cbc628ea835c3afc67f055
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293663,30,Item_8,59de2f4a84868705504a37b28df4dddc3dadffe868964d0614c6a350a0393632
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293664,31,Item_8,52d4e294a3c84ef570008476c9ac9e266b00b2e0eadca54297ee9ea6545b47d6
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293665,32,Item_8,e914f234ed267d29ca331864444be27bdbbbb0c5d2a016130673dba9472e88a8
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293666,33,Item_8,e838e1a10d2169b060ce27aa535d0e58a0cf9395a5964cb16418bdfaefd4b8ec
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293667,34,Item_8,be1fc68a0e98a3e8cd4bdee857fc6b33e3e2e482a058e83ab5b11d2750217f2f
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293668,35,Item_8,61b11ec0e3b68f876e29d3aafed68b4e4b01d9315f3594fae4c6ae593615f3e0
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293669,36,Item_8,ae9ae8172f5f4495e3326d567fadb0715d198dde4363a553c49d461bb44d66cd
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293670,37,Item_8,9f7f4fa39af49921bcb5d40e9955d32826353e4a96db0da2982da8929e6ac22f
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293671,38,Item_8,c51c26269ed8e4b4fd867794c4fd20bef0808da66204aa2c66f0f6ff0e6c90fd
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293672,39,Item_8,53efecc9e4b5858178bf72addbd87ebdd7ae3a3972ca3661ec4f72895ff8cf32
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293673,40,Item_8,86f7233e9a639ca62121ab7f16a2080084dfcba1e0a66981151626956a6b219b
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293674,41,Item_8,0e6fd57fd7f5af049f9db1a627578ce49274f3f08c867ec7fef6048a48fd5f08
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293675,42,Item_8,5a759079c76c671f8ca2a13e60b6255bc7ef48c989fd107ce910f720ea4e3ef6
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293676,43,Item_8,4ef5f643c95ab0884180fa77ae7b87ab08bcf8882e2a1b0b03db1bcf5fcec13b
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293677,44,Item_8,2a49d46af036f286d02c3343ae9c4d9b74b7c5224dcbc8fb1d29dae77fc1fbe7
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293678,45,Item_8,309ca8ea6214634c9e47f682f2b2340b561a689f0a3c7ef80818604b0560b55a
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293679,46,Item_8,782f2d613d269ffbaced825ff7800d9e3231b7bd796132e8a41d3617266388bb
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293680,47,Item_8,3b8f722016ca81b2c0f137e48b047f799dc0516903a28bef14908e9a9dcd2a20
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293681,48,Item_8,3719625ae52242552237cc70474433c8c637001b9e0a845b2059d908434b7cf7
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293682,49,Item_8,a89154a399bb1a3aac070a44266cb317378d61b2637aff4451d4f065f69b0f93
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293683,50,Item_8,c5a31b3beddbaf26569ccedde4d3cb54bc0723fe3004ad4c6926cb4685eef077
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293684,51,Item_8,306946996ec6cebc8bc263cb6d98871a901f3358d7844b1eca6074e09d3d2454
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293685,52,Item_8,1bffaa4e9c620c964b59c4c03a5944e0d95118c35701ce692b55f71f6c5ea2e6
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293686,53,Item_8,b2071d79775b0cc4fcab5a43007a0cc28a5c52dde664569b123b91f5787de0f4
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293687,54,Item_8,38756284ad45faafdc30070e57630ed4d3ed521608a41ca4574464cf28103a00
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293688,55,Item_8,5d327e8873db9a883c3fe12ddccc4c9800344b5c0138fa85628db89033d895d7
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293689,56,Item_8,f8c27215fd7169db0a3504db010d496fb155eeb90315333b5293d25b0c16ca9a
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233513,0,Item_8,ddff9369fff8fd63a435dce09273738932a62dbc5a08ac107ec43490c347d919
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233514,1,Item_8,8ff54b03abfc2251908714347521efcf211768a20a826e658fced01d4744ba5a
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233515,2,Item_8,4a1edf84389238492a170e031a643f3e40ea434fb5a6da80b7cc110912b55691
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233516,3,Item_8,068eee8f747b07c34cf89ff0f3fe41a435cd7fe17d22985879f171d158293c56
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233517,4,Item_8,38557e63b42c30e9d422132721f094c3a52b9c290be8b7af44fdec32a3fc34b0
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233518,5,Item_8,56f2509b0b16dafe103bda1be346f8bcc6401c1f8581f1842fd515560f32b8c6
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233519,6,Item_8,3661bf15b42b0b0228d88048cda21a3e84290f0230fccf7074b222e03503499d
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233520,7,Item_8,efccfb429250cd1255aa1ca1671c2ab70870353e30382605146f09369b2bb3c2
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233521,8,Item_8,6e16689c651ee86961caf0c47f1cbe63abc0cbd20972a6ff0dba4624b4bb9613
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233522,9,Item_8,c08e47b0bc57488aa3e00ccceee1a87b94980ded45c6d3c4dc74f9e7886dbdcc
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233523,10,Item_8,cb6f60ac3c304f806cd1f729008090d6f54ae02d076c11a24ed8dc110c3cfcf0
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233524,11,Item_8,d8eb864177a7c5255d88ed29e13341c030ebf333fa2579a0b791b390a0b38c75
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233525,12,Item_8,ea6b7cfbe75da7fbb42be1c0a1ee789fe7f427659eca2353e100b968c2cb84e9
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233526,13,Item_8,1d7b2869b5fb3021502d871d86265a8ffbeda3023f97ef5eb4c886f9f2bfc32a
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233527,14,Item_8,b1e3f161db2912ee7170c1c6fa29f0848427877cbbfc8acd6d811c60f26f5cc5
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233528,15,Item_8,9b91fa6184a4784a3b3298a5973cc0358fe6508f157eb8fa01d5f029df989e63
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233529,16,Item_8,70bdefad5978d3f35300dfbe18fa455092aee2a2d0daf867809cd231d882d184
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233530,17,Item_8,c4f6f2c408bcfd0f37f84b369dad2813c2608bdfd83c131b872973c46937c82c
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233531,18,Item_8,8ca0827ddcc0366236e3738efbccdb41b7d6b5d63c3b2aa9b783b49f2d1c61e2
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233532,19,Item_8,4644162a0a40ebe2e802e2ca75a090783cae3408abbab96aab796e47dee61b90
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233533,20,Item_8,64a28f1d42931b0e7323ef1a2d19b806230c17154b7e9cbca0905c55a1852201
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233534,21,Item_8,c1f43c5de664405556f4e4ccda12ca10e649c963ccd189aa8d133d945c5d3692
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233535,22,Item_8,236e808ab1badd7b4fbc765eac6dd15babfabd5e59543a4d0b52162819b1c46a
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233536,23,Item_8,cf08f908d4d052c5ac95f644abe71258006e432a7869b2cb105607dc06db7030
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233537,24,Item_8,dfc0dab35e9792a30f8a98bad3c60f2539b44fbf77b035c43c885b77d6d54c50
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233538,25,Item_8,97f06a207175975edae7874ba8ff3220951ae70a8b37c38d10e8d3d436ba2fdc
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233539,26,Item_8,c298e32f6c52017f5796fead53058df99809f2281b8a04d8b6101c008a17489e
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233540,27,Item_8,6f6f844468b252798a6921d82848d6655de10f55c08d7ca54f58b9a0d50b7a06
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233541,28,Item_8,5a808e350053fdc29382492573653c24fd13b6dfd67f6b660851780da0e5f4fa
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233542,29,Item_8,e52d137edd4450d9a8501fa7288fd430c4873928e3b6bb53ebfd445b70e9513d
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233543,30,Item_8,ccfcd174668eb610c558c0397db1f1d725b3b840d11ca8328be1bc724c19349c
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233544,31,Item_8,2d6a5b0001f2a17e5209e1bab78a97b3d275045188fac0e2496e8ec7c52cd126
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233545,32,Item_8,eddae4767619f5828f5662fb464a5995fad6aae7249022a2668c285fe4e24425
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233546,33,Item_8,6880c5856281d691cd3ab02ebafdfb19ef6d8a49a2bcc126314e2848a4e8be52
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233547,34,Item_8,f19c511fc3cf41899fcfa88853053d016fefcfe98beec9b2e4fb2d97287e0ae3
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233548,35,Item_8,8a1b25429f722ccd7b07e49741e195c8266777b374026937c655a412e54bd7e3
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233549,36,Item_8,16e38cea00b8ac5caf87ef6ec6fe118319936cd90c4ebe5766f680aa56d98612
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233550,37,Item_8,84ac7ffe354ed815c8416a0bd74d6d29a4a6ca0bbe669add9f9384fb8a01271c
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233551,38,Item_8,f21bde57ece0cf8e4755d4ad9e86e650608c27da563c93a3216b59f2bda5322e
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233552,39,Item_8,65e3dccfda6a917609497e8c80dbf777db4ab1fce6fe4a4155eb3337a6b9d4bd
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233553,40,Item_8,4d0bbc86d1d53fcac17064a80d802530f9177635471a4659865cfcfba42a9455
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233554,41,Item_8,d0364607fc9a875048470da757ed8a5ffe41b288327a986bd4d1ab4322781d2c
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233555,42,Item_8,ccd7b73408a819e4700519329dd6f63571783427a2e6ee0d557f4769c65f6763
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233556,43,Item_8,c1b8f37931c1ecbdcf0f684e5e28e3c3f323839d9a91b3ef59b888914d62b3cf
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233557,44,Item_8,f69aaee0db07fe7d81907bf81d4fca4859cf8d7766f5d5904676b6f082b33ce3
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233558,45,Item_8,50630901a2b61cc6f178fb85641abcc303e251bc876e9943693f6184779ba495
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233559,46,Item_8,299456b4cd67b1b2c034699605491e6a12d44798b8ce1e4ccaacf72cd3114921
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233560,47,Item_8,216162440477daf295ff3c62b2270b1f016c9c59c049647999f4229551120ab6
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233561,48,Item_8,0d89972223d18d3859fb7f062018edd39562845591a8d0a7944524832e50099d
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233562,49,Item_8,8624166bbf4ef234789a23df1dddcb993564cb13e8ebb7de9a97e468040d9342
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233563,50,Item_8,fd2b461df33fdda0171b62b2fef6bc230d15b4ba5ca6014de4b4efe63cb2d2c3
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233564,51,Item_8,3ffabdc0020888311f81379016e1f5433d1456b614a9bd9353dcc3b6c6895a6b
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233565,52,Item_8,c2c019f25b693ab572a41c8d475e9592314c8eb73cb53ed29711e5f68efbeab3
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233566,53,Item_8,fa1d403ddf0b67af91972fbea0de4008b3ec6d609e9ae809bec4839ae6daf97c
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233567,54,Item_8,b0c26b29288c1a702b487880356a174a04d1a4507d8eaffd56cf055201a43ac6
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233568,55,Item_8,10558d166ac4b40203117cac552a49d69d5d1be08cf1082dc7786870f4cd5125
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233569,56,Item_8,f5bf906905271db89ef28983274978155ddbb7c13ce3a8c6328d7e760a1705f3
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233570,57,Item_8,e97e75de08b99d0edcfbff73f18e28b7078e403c46542125ffd78cc6fb8d46a6
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233571,58,Item_8,b06310ad964e26da5f42904c36883872595a91676972c3e2964f77fcfc74627e
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233572,59,Item_8,232db5e7208245a3f203be25b314ad09aa7f5b8a9bdaaf9b98c657e8ea7a192e
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233573,60,Item_8,747996b668cc83abc7905bcfe8abc1e7099205748edd694d594c417981062a1d
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233574,61,Item_8,a840db3e94de9e3c6273a77001b117c418e08ccd88e54a06c7e8c71e98e288a4
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233575,62,Item_8,580a6a2b5baefa51fd0af39440b650048617c1147b6a6ba817931fda06c6c198
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233576,63,Item_8,578d933ad5136269809172f3a16d3774953d4b3853df3fd5aa00e5b103a621d7
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233577,64,Item_8,7584f3a39c183a1c042a9bccf7dea24ffa23280d80719c161065b5286577913b
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233578,65,Item_8,fe91c192ab2bf73945f31a117ee36ed596eeb719269a6979de0ed2c46d863008
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233579,66,Item_8,1d8caf701aca74d8e21d5b78eb87350b204748fbbcfbf4677a3aa07b772ba298
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233580,67,Item_8,80da1316bbe7f267bb2b21de98e178989967ff6e95044dfc5b45354936ea8e9f
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233581,68,Item_8,51ba3d0c34b28d165933679b323e47b7ca019e19446dbf4b01c2ee6fbbdfee6a
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233582,69,Item_8,ec91af59c597fa60527394fa0c69cd8c6889c86b407a9eb4a8d349f8a31426d3
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233583,70,Item_8,c33edaa43e46998f49919bdc0f6285659e6abbb38c0792b0f90d286793973332
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233584,71,Item_8,ff4374547b734fc03b7193b6102c2255bd34435486244d2cfadc1e97f502705e
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233585,72,Item_8,b749871a4def15710da87df0637381d2eecb3ccf46863f04bbc73bbd6ebf9cdb
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233586,73,Item_8,74c823bc3c6505e21b6ca8d6da697b45e2a082ca387779fd647e1e1f94fe2778
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233587,74,Item_8,069d0d56a1006b46420f88bb5a10e4bb0e43619401e1ac48bfe978d9914f3179
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233588,75,Item_8,33d37ab2bb872e062885a692f4cb57175aa5bcb7039cc7cb32e14fdfcdb68c87
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233589,76,Item_8,0f105c4b21acf506f98cef0d95774309693bac045dfa7d11da9d883aba36dc2f
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233590,77,Item_8,f896566b2a100a8ace7883500b23cce0aefd509971c41190f0b177071bf92b8d
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233591,78,Item_8,09278aea3d9b720ffb45b20a8aac601688f837db9fc5902535bb2911f8e0710b
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233592,79,Item_8,1d05f687cfa24e4cdeb193e9bfc6b2232915497435467afd5a9f1f68d60bc571
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233593,80,Item_8,111b3f1ee7fadf919ff4c69277c0341c5b87c3f8f201f0afd9694f4b71a15a06
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233594,81,Item_8,e120da6f53309f0da9a5843b65554777e6c72197fee332359eb061e740a0e13b
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233595,82,Item_8,99e3d6548747b4c79bbca7f755f9086995c563db79bfb3d8f46009bb84a984d0
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233596,83,Item_8,35ada12d43ad9e157e6fb683ec4573a6fddd23b6788b853d8de42cb4d28dc7e9
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233597,84,Item_8,b76c34dd71d0e01495f0ef610db6ce8cb95e50e019ceb4d2827311eb24f9dd1b
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233598,85,Item_8,4a10ebb6a44cee6bdf4525d5d10cf852c3de8d0ca27edfe981debbcf96d72919
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233599,86,Item_8,7eb44fab499a96e3a36d6c9438e1cd396097603fb3d9233e867ae6398cf41400
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233600,87,Item_8,77b25a7dc50557f1a6134a4acf89106090cfcd25ad9da18f6d4e34bcf150849b
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233601,88,Item_8,e6cb6b6bf18d3ceb6f605097bc169e8f9c006d1e981e7739141b28ab673f2905
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233602,89,Item_8,2d65482542b0264752878c2e0adcef9c42bc333710a9db885adc4bc67f7912ac
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233603,90,Item_8,7ef2e5f0e8876b3456e5050110a3e8a2f366d78bf63d4fec5a9af56a626fc1d5
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233604,91,Item_8,ec386fa9de6c0563ef95805f6bdb9b98f7b399599775f1709f26b858227c35ff
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233605,92,Item_8,82a44648ab00d067f3c099563fd42569cc1f9c03ff4cfbef4282652ffc1c1549
10K-V2-I8-003,Item_8,1,ABG,2026,10-K,0001144980-26-000051,Item_8,233606,93,Item_8,75bbcbdf95fb5a2dacff80af0c608c5dc9da2d92949a79bffabc86d998bad393
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290492,0,Item_8,00adc48ba98929c0dcff59074e8a04571fc655db9cfd15bd3a582dc2c4a90da6
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290493,1,Item_8,59da31ad79272cd9c51afc34f6bae91ba2d9fcda6f0cd342b3826214e7ff1da0
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290494,2,Item_8,c075042d870620e98b01c275cc5d21b06d154e1cf120ce08f61477ddc6022265
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290495,3,Item_8,45ffc590059516e1701789bba2b8224a9534496461a1a255381943ca1606751f
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290496,4,Item_8,19495062bae94caafe255d6645ba9e18f06edf3abbba243891462cad9dd85a4e
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290497,5,Item_8,b638fab66f2d9fa198407b3792bd4b60d2fd29d2dc88c2efe95779a6d65deab6
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290498,6,Item_8,06cc60e68b0936a3d1224578f3478bb504ee2509cb8ea776ab7cca8f611cac3b
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290499,7,Item_8,081075978488a026ff16308fceb9bd0018a4b67162d3dd0efcb60a76174e3dcd
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290500,8,Item_8,a4d48b690b7d136263b515235b0268171576745c764aab650642aee43dd7f58c
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290501,9,Item_8,5beb6876675df6f8ea6d21744996d49bb561b12949da103291bfd32d3bb768bd
