chunk_id,ticker,filing_year,doc_type,accession_number,section_code,chunk_index,embedding_text_sha256,question_count,question_ids
266360,EBAY,2024,10-K,0001065088-24-000036,Item_1A,35,b9cb86baa8e39553285d721b0f6d99b31354d0b3fa1e863ff6a369d17f3280a7,1,10K-V2-TC-003
266361,EBAY,2024,10-K,0001065088-24-000036,Item_1A,36,d5bfd4d5faf341727694a237c429e78278f024485c5164dd11c149c52002695c,1,10K-V2-TC-003
266362,EBAY,2024,10-K,0001065088-24-000036,Item_1A,37,89bf015c7f31cc30a8f7a5323b6e6852e7303bf0d30a8d9a654d7fe4d3adbe03,1,10K-V2-TC-003
266363,EBAY,2024,10-K,0001065088-24-000036,Item_1A,38,e61141b30e004feb9398825ccd9d9a48138870824acff9fb2b4493f184eea9e9,1,10K-V2-TC-003
266364,EBAY,2024,10-K,0001065088-24-000036,Item_1A,39,129712923b2c822e1c0ebd5947da5fe0f3e9dee997ab44af8d7728f9c51625e5,1,10K-V2-TC-003
266779,EBAY,2026,10-K,0001065088-26-000027,Item_1A,0,a4ff037cc77c83720949d0d684ce85bb7f6ed60b7d730a31690c462ec44db673,1,10K-V2-TC-003
266780,EBAY,2026,10-K,0001065088-26-000027,Item_1A,1,e2cc3befce2f88cc98d82d966fa0ac1295b6a04f048e169a0981245e878e130d,1,10K-V2-TC-003
266781,EBAY,2026,10-K,0001065088-26-000027,Item_1A,2,926bd13bbe8b6f8dfe23990ce264981708f35b8e4269f57f5a68d87bffa2d47d,1,10K-V2-TC-003
266782,EBAY,2026,10-K,0001065088-26-000027,Item_1A,3,a996ee11ff14626b64f6abe012678f08e7cd55e718149024517867497ff7d636,1,10K-V2-TC-003
266783,EBAY,2026,10-K,0001065088-26-000027,Item_1A,4,c9b42c6da2268dd3afaeea4fdd737cc03a497859f359ebb76fad646dbad0ec18,1,10K-V2-TC-003
266784,EBAY,2026,10-K,0001065088-26-000027,Item_1A,5,187d4fd9c818ed9fe4d1bcf369acc5c76b03c2c950b09e3d57adacf6996d84f8,1,10K-V2-TC-003
266785,EBAY,2026,10-K,0001065088-26-000027,Item_1A,6,67b800b2fd3e119406f6bad483423acec456ada4a4c80079f42a2e27c2646a92,1,10K-V2-TC-003
266786,EBAY,2026,10-K,0001065088-26-000027,Item_1A,7,05b6ef864154d4bd30f9d6e81ee08d4c8ef8465608de4da4a94f09a68d44afd8,1,10K-V2-TC-003
266787,EBAY,2026,10-K,0001065088-26-000027,Item_1A,8,20c87de059896f290addfaebae2f15944eaba5e86c26d2016ac903ccb7d4fc9a,1,10K-V2-TC-003
266788,EBAY,2026,10-K,0001065088-26-000027,Item_1A,9,99b1fb4c48dcf1000a2e8da992b1c49d540c6440cbcb6db8e62882ff38157ebd,1,10K-V2-TC-003
266789,EBAY,2026,10-K,0001065088-26-000027,Item_1A,10,93ea864f2f6abf1922fd3c386f1a25c3571f4c97f8b12d44bae3de602d4f9b26,1,10K-V2-TC-003
266790,EBAY,2026,10-K,0001065088-26-000027,Item_1A,11,68b8fd17a1470659be0fdf3c3e2c5c6c4b93a6e1bfea6cfdc8801910dc6ac8bc,1,10K-V2-TC-003
266791,EBAY,2026,10-K,0001065088-26-000027,Item_1A,12,747aa88c9be4802e8a9895c08200231127e49f64fa3728e591ab52b45b9143e6,1,10K-V2-TC-003
266792,EBAY,2026,10-K,0001065088-26-000027,Item_1A,13,2980e3c1a10a61cf20b5e76877a07b8c53c6d35e0a1db0c2ae45a5cce56f853c,1,10K-V2-TC-003
266793,EBAY,2026,10-K,0001065088-26-000027,Item_1A,14,d8ac862abfd5682972c4cb387460e110faabc5285cf53fc653c5f400efc72335,1,10K-V2-TC-003
266794,EBAY,2026,10-K,0001065088-26-000027,Item_1A,15,ac1ecc25dd9d8b9d37fc1a5ebda63438a3e22665e415b1f84d2a58c03d35b9f9,1,10K-V2-TC-003
266795,EBAY,2026,10-K,0001065088-26-000027,Item_1A,16,f6cf44d088861ba37aa0e85763eae235790a68be87dec72205ad9dadd8cd4539,1,10K-V2-TC-003
266796,EBAY,2026,10-K,0001065088-26-000027,Item_1A,17,b6ea0e7f871aa567cef9d8360569f1f80492052df0a1ee1fd7b3d3fbc49a1558,1,10K-V2-TC-003
266797,EBAY,2026,10-K,0001065088-26-000027,Item_1A,18,3173b6d47f60ae8e68653c19993f6b3df2288307b5a000c4262c0d8967a99ebe,1,10K-V2-TC-003
266798,EBAY,2026,10-K,0001065088-26-000027,Item_1A,19,ff600eae206fa32f1989b8e10ecc8f468288d26e2c9d3deae1f0a2da08de734e,1,10K-V2-TC-003
266799,EBAY,2026,10-K,0001065088-26-000027,Item_1A,20,0e25426d44fedcad9d854cffe6afd7c8405e78e8002b772e095f1b8857e0539f,1,10K-V2-TC-003
266800,EBAY,2026,10-K,0001065088-26-000027,Item_1A,21,d08e077c493643c307b82d6bdb0b448b37dfec4d3ea1d2e4abc0206a253394c8,1,10K-V2-TC-003
266801,EBAY,2026,10-K,0001065088-26-000027,Item_1A,22,794fc4e7c8bd78c182dbf636cd39ee6363e68af5e3af3d1225b3f62fed0f6734,1,10K-V2-TC-003
266802,EBAY,2026,10-K,0001065088-26-000027,Item_1A,23,83ef7b8d14f848df31fcd3ce0508a3755d2800c18e3725f8c25fc4b3bb6273c7,1,10K-V2-TC-003
266803,EBAY,2026,10-K,0001065088-26-000027,Item_1A,24,42ab97e1371d4371cecd355bb548476dcae470fa5609dc85402ea85cf51cfe32,1,10K-V2-TC-003
266804,EBAY,2026,10-K,0001065088-26-000027,Item_1A,25,4f8d9a59059153145428007c608ab3c6e633a19f542477070e7651b480444859,1,10K-V2-TC-003
266805,EBAY,2026,10-K,0001065088-26-000027,Item_1A,26,641cf3a2db66236e33472bd2529752514e92e199c6bb6d4e76dba8213cda1c89,1,10K-V2-TC-003
266806,EBAY,2026,10-K,0001065088-26-000027,Item_1A,27,158367a3e3b448e842f82aed790fe99ea16290e07aeb8332d8c34decdad292c0,1,10K-V2-TC-003
266807,EBAY,2026,10-K,0001065088-26-000027,Item_1A,28,737329d80095876b3ce9ee1a88998ab893b64473631326ac050a58746d7b958d,1,10K-V2-TC-003
266808,EBAY,2026,10-K,0001065088-26-000027,Item_1A,29,09399d70b94c6d77206bb9a629cb601421a8ecdd34ff4cb0ee5bdfd00ca5b284,1,10K-V2-TC-003
266809,EBAY,2026,10-K,0001065088-26-000027,Item_1A,30,cb2a1237626b1e671d29aa78e8d2aa2c8a14a69211dfcf01b6e04eaaeed742bc,1,10K-V2-TC-003
266810,EBAY,2026,10-K,0001065088-26-000027,Item_1A,31,7395e208dca113272dd17015f395a49feada1803a31dc72513841a628d450633,1,10K-V2-TC-003
266811,EBAY,2026,10-K,0001065088-26-000027,Item_1A,32,04800d75890ba598dd313a6539f0c1c486616cd66acf6240db7e535d24cea269,1,10K-V2-TC-003
266812,EBAY,2026,10-K,0001065088-26-000027,Item_1A,33,7afb125e02203862c83e117e853222ee6d1d6c5d853202827d1ecd41f56a7218,1,10K-V2-TC-003
266813,EBAY,2026,10-K,0001065088-26-000027,Item_1A,34,2bf7c6252e863fea168871455dd9d3b70ce7bf48359d65a4ab77c0a329f3fc55,1,10K-V2-TC-003
266814,EBAY,2026,10-K,0001065088-26-000027,Item_1A,35,8c517d1c3d65738973732ffa41a46e32ec2f695b95adc60f5cd1d2b76677fa10,1,10K-V2-TC-003
266815,EBAY,2026,10-K,0001065088-26-000027,Item_1A,36,d23c5447b31916e0af7d9d48a604ff75fa8838d466ab371550b64b4aa0d6eb5d,1,10K-V2-TC-003
266816,EBAY,2026,10-K,0001065088-26-000027,Item_1A,37,efe39d68fc3b32a0304e167bd1d71ffb0af9d9886bd3daaf33ec62a28509a3a8,1,10K-V2-TC-003
266817,EBAY,2026,10-K,0001065088-26-000027,Item_1A,38,bf66ebb9ac2b4a9845814cb51b32b48e401837bd0cbb6d32bb5a219a0df21701,1,10K-V2-TC-003
266818,EBAY,2026,10-K,0001065088-26-000027,Item_1A,39,62444ac79768b474831e359a9aa632c3c021c9f578028f28778b9fd8182e6a91,1,10K-V2-TC-003
266819,EBAY,2026,10-K,0001065088-26-000027,Item_1A,40,6ae498b498a2aa0014cb10284731dfcae24b56ae4397a03c1c19d2a00c5274d4,1,10K-V2-TC-003
266820,EBAY,2026,10-K,0001065088-26-000027,Item_1A,41,4047d38a6fb87d654263c89a47cf42742c59aa4dbb72cf2a779a980c58cdbe33,1,10K-V2-TC-003
271312,FLWS,2024,10-K,0001437749-24-028591,Item_1A,0,74ce777a46b7000c6b92778b3eb3e5a0144f96c836c293af43573cf8416f38dc,1,10K-V2-I1A-002
271313,FLWS,2024,10-K,0001437749-24-028591,Item_1A,1,9019adbae2bbabf3f4474d6f757b6a8f64667c78470c346f5820ea70dd3dbb60,1,10K-V2-I1A-002
271314,FLWS,2024,10-K,0001437749-24-028591,Item_1A,2,00a8760e08b1d8eb9d55e376f087463fb8fba116e17030cdf2a301d657298751,1,10K-V2-I1A-002
271315,FLWS,2024,10-K,0001437749-24-028591,Item_1A,3,ffa741247b6ae3de19ef1a2d30e124c46f3747ad0608df92474aff64a927a53b,1,10K-V2-I1A-002
271316,FLWS,2024,10-K,0001437749-24-028591,Item_1A,4,742e871ef8d09f98f064d4d638b987cb517cfad9f95b82db2cd8031e91faa311,1,10K-V2-I1A-002
271317,FLWS,2024,10-K,0001437749-24-028591,Item_1A,5,c735a4984e3165f413d4ef419af2912bb503d331beed60d37f5eadf1c50607f7,1,10K-V2-I1A-002
271318,FLWS,2024,10-K,0001437749-24-028591,Item_1A,6,10909ab3a78e4fdef18c58acf025d3733b569a2ed0229186c41b4258ab9d96f8,1,10K-V2-I1A-002
271319,FLWS,2024,10-K,0001437749-24-028591,Item_1A,7,09730d6bafca1d33fdd87091cacada8c331ee7b625aa0367644a47982f20e496,1,10K-V2-I1A-002
271320,FLWS,2024,10-K,0001437749-24-028591,Item_1A,8,d7dc15eb9ec39350f379dbf62ead78f7455df2ed63f7cf0f986ecc97f8b5babd,1,10K-V2-I1A-002
271321,FLWS,2024,10-K,0001437749-24-028591,Item_1A,9,4068e796f9abf51d1436614874c4b86abba5aa4449ca1da76f6c2b633850e50a,1,10K-V2-I1A-002
271322,FLWS,2024,10-K,0001437749-24-028591,Item_1A,10,fdb5f03df1609ac17db43de0f0a295934adab4601d8d6530e8453c959c38798d,1,10K-V2-I1A-002
271323,FLWS,2024,10-K,0001437749-24-028591,Item_1A,11,fed64730ab6421fbeb744f80353828f2d5aa3298b0d872080b02b46a11d36be8,1,10K-V2-I1A-002
271324,FLWS,2024,10-K,0001437749-24-028591,Item_1A,12,36c1177a9cc4c90e0862db2b811d78dad290dc018c89a0cc816e16092b1a2263,1,10K-V2-I1A-002
271325,FLWS,2024,10-K,0001437749-24-028591,Item_1A,13,deb27cb14b5cd257c672feb482b8089e5f58d1a8d848ff48c28c7880a34d7494,1,10K-V2-I1A-002
271326,FLWS,2024,10-K,0001437749-24-028591,Item_1A,14,e9e0c434f05e35565f22fb82c9338bf813e538b0c579608e18404543f4964d7b,1,10K-V2-I1A-002
271327,FLWS,2024,10-K,0001437749-24-028591,Item_1A,15,609f02e03f8bbcedeaa060bb8829c99a06adbb9859574fe924276a34593c8350,1,10K-V2-I1A-002
271328,FLWS,2024,10-K,0001437749-24-028591,Item_1A,16,9b979ba85a6c629f020dd29cb9ff31064718dc6cbb1e29883299b3c1f20c8344,1,10K-V2-I1A-002
271329,FLWS,2024,10-K,0001437749-24-028591,Item_1A,17,c5a2baf20f88b0e1b5d7e9ac3bc4f2fb175270abf3eeb1b442098eb681dc39c8,1,10K-V2-I1A-002
271330,FLWS,2024,10-K,0001437749-24-028591,Item_1A,18,6ece02752bb7498cfc07033dab5619e8bb83f8ac178a906a55d6966f23c704f8,1,10K-V2-I1A-002
271331,FLWS,2024,10-K,0001437749-24-028591,Item_1A,19,4d66de1487f008187f29df7717dc5d016a5cfd6db6609292a308f4fe04c4a255,1,10K-V2-I1A-002
271332,FLWS,2024,10-K,0001437749-24-028591,Item_1A,20,e62cd4e08bd5913ec23d23b6f7ce3d5c3b08237653f064c2e8576daaff556d31,1,10K-V2-I1A-002
271333,FLWS,2024,10-K,0001437749-24-028591,Item_1A,21,8b80675b3c86f973fd163156b104635cdfa43049e0ad26406e8f5dce5cf7d754,1,10K-V2-I1A-002
280015,GRWG,2024,10-K,0001628280-24-010996,Item_7,0,e94becb9ba22f4262cc389332033f9d1c790647553be687ba1c3bf8728dd6bd9,1,10K-V2-XC-004
280016,GRWG,2024,10-K,0001628280-24-010996,Item_7,1,8e09502858bbd88a3911939b3dabf5ab439a78a32223f8b641a0d95fd87c4a25,1,10K-V2-XC-004
280017,GRWG,2024,10-K,0001628280-24-010996,Item_7,2,9441947ec5fb987c6cf9d02733959e50b52b14ea0e276d4bfe2f737afc2b50b9,1,10K-V2-XC-004
280018,GRWG,2024,10-K,0001628280-24-010996,Item_7,3,63916134bc4dc9d09e1abfb6d088a2a6562424ce83133be1a457ac17bd068651,1,10K-V2-XC-004
280019,GRWG,2024,10-K,0001628280-24-010996,Item_7,4,a7d2fe744bd91f6763715ab0c64ec918d285830e0094f49068c9445a21d30a62,1,10K-V2-XC-004
280020,GRWG,2024,10-K,0001628280-24-010996,Item_7,5,d289a593eee5a3a95a232582fb3e9ab8b2fed8df3a381c47c5d949da06fe68bd,1,10K-V2-XC-004
280021,GRWG,2024,10-K,0001628280-24-010996,Item_7,6,5a902e366df206f7b3a99cd19a6a7f14c920e41162f5ba91c2f38a5fc5b42cca,1,10K-V2-XC-004
280022,GRWG,2024,10-K,0001628280-24-010996,Item_7,7,7a325cf9c84dddb806841ea68de18e73129817719429b45af700709de9d5eb6a,1,10K-V2-XC-004
280023,GRWG,2024,10-K,0001628280-24-010996,Item_7,8,7af5047f03ad5a3fbfca71c7f1413257d874b57f86655d012f6ad9bdf33d0ebb,1,10K-V2-XC-004
280024,GRWG,2024,10-K,0001628280-24-010996,Item_7,9,0be21609fd8a2d73a8ca47eab402824b7891f218245ec76e0a0f49968d8308d3,1,10K-V2-XC-004
280025,GRWG,2024,10-K,0001628280-24-010996,Item_7,10,c99cbe47914e914c3ae959bbf509968986a059288d9af33484a0b7207e206d21,1,10K-V2-XC-004
280026,GRWG,2024,10-K,0001628280-24-010996,Item_7,11,803d0286ab1d6f1c21648a3db5ef6b11ca917c8754bfa16cccc6c5c2addd23f0,1,10K-V2-XC-004
280027,GRWG,2024,10-K,0001628280-24-010996,Item_7,12,af626f70e0de9175c0440e9b2d542e36f85b36ba46abf5953f30f5ba87314fb7,1,10K-V2-XC-004
280028,GRWG,2024,10-K,0001628280-24-010996,Item_7,13,5a0e19eee19382ae3d591b5b8cff4cabbdd31bc7dcfc1ae10fe2266aa6e9bd17,1,10K-V2-XC-004
280029,GRWG,2024,10-K,0001628280-24-010996,Item_7,14,ffbafdde0566a9254bead859f290c86d39ea75c214bc6d6eccdc04769dc79e03,1,10K-V2-XC-004
280030,GRWG,2024,10-K,0001628280-24-010996,Item_7,15,bc4596145834b77b867b05e4df853856d05894693d54d84c70c0a7a4a79352cf,1,10K-V2-XC-004
281161,HD,2026,10-K,0001628280-26-019436,Item_8,0,ecb44d3ee6aa9aad8a3e36c59fb8f0e8aa3faff4419852195389d45e4159b8b8,1,10K-V2-I8-001
281162,HD,2026,10-K,0001628280-26-019436,Item_8,1,495cbf850acd0d3bf080f6b2cc9aa36e04a5614fe3cd2984aa323d1507602db7,1,10K-V2-I8-001
281163,HD,2026,10-K,0001628280-26-019436,Item_8,2,1dbdd5718101f7bc672482e2fda0cd002f94955a6ed79a803dff2047434787fb,1,10K-V2-I8-001
281164,HD,2026,10-K,0001628280-26-019436,Item_8,3,a4d1d61908fa9f2bee2b8c4433285eba5c764cc38c9cec3ac0ae3d9ebf1948bb,1,10K-V2-I8-001
281165,HD,2026,10-K,0001628280-26-019436,Item_8,4,1e5d5fe1af2ce5bf829edfbb800910c789f2162b348d9bc8e5a5d8b513ea0989,1,10K-V2-I8-001
281166,HD,2026,10-K,0001628280-26-019436,Item_8,5,c5f21c31b7e28a3607cdb17b6135fdd286ea1fec153286143c870a6d8cee0414,1,10K-V2-I8-001
281167,HD,2026,10-K,0001628280-26-019436,Item_8,6,d53dc8f0ffba2896d2ee765219c2cda1af9e787dedebb0048d074d84d6e8d201,1,10K-V2-I8-001
281168,HD,2026,10-K,0001628280-26-019436,Item_8,7,5c3da9be7e05e4576ce4040da70f59f24dad2e539c89a172f93e454861bd6c79,1,10K-V2-I8-001
281169,HD,2026,10-K,0001628280-26-019436,Item_8,8,2d293e5dd9baba815280cef5b7f754d0c232ba5046e203f3807d442f487c911b,1,10K-V2-I8-001
281170,HD,2026,10-K,0001628280-26-019436,Item_8,9,465c8fa4126a400f07f38f8dfad99e052c727d06c10544ce6152de62b0ac5e0e,1,10K-V2-I8-001
281171,HD,2026,10-K,0001628280-26-019436,Item_8,10,f4b76b0d098259f0849eaec91ca996f51ff072067586960c12587486b9b41c97,1,10K-V2-I8-001
281172,HD,2026,10-K,0001628280-26-019436,Item_8,11,242ccc08a410be11279d398aa3ae39193ca796ed7b293659884570de87350800,1,10K-V2-I8-001
281173,HD,2026,10-K,0001628280-26-019436,Item_8,12,d5eb580d032ddcc7b99e70f9cc73c29fa668d7da5e85b6cfd9ce7608c472472f,1,10K-V2-I8-001
281174,HD,2026,10-K,0001628280-26-019436,Item_8,13,eadad9d91acf128c159eeec905bf6b1f064ef1dbe470e5b80e1cd9d08b20d550,1,10K-V2-I8-001
281175,HD,2026,10-K,0001628280-26-019436,Item_8,14,ed8e77a570fd46acd59c3f6552e893d4652f7af186bf3deabcafea53c0547681,1,10K-V2-I8-001
281176,HD,2026,10-K,0001628280-26-019436,Item_8,15,1e2883a1349a022de95c98e9f15db3a413d916742ca9bd9aa8550dca8f7b3844,1,10K-V2-I8-001
281177,HD,2026,10-K,0001628280-26-019436,Item_8,16,1d1fe13cdf795e48254ec9d5f113537b23b9a21ee71298c47b60a48ef0e33a3a,1,10K-V2-I8-001
281178,HD,2026,10-K,0001628280-26-019436,Item_8,17,b81aea9b9b12b4fbdb6c376688f94ac0d88e17fd70c06d32847d0955f313093e,1,10K-V2-I8-001
281179,HD,2026,10-K,0001628280-26-019436,Item_8,18,1bce8ad24555c61b15af533317122e345d61d473d4d3a711bc64df9c08ba2bb4,1,10K-V2-I8-001
281180,HD,2026,10-K,0001628280-26-019436,Item_8,19,e2511588b42a0a5534a1c476298647278925a642d943ae3ebb6b384fac49d1d0,1,10K-V2-I8-001
281181,HD,2026,10-K,0001628280-26-019436,Item_8,20,973176b49ac26c3b0dd483e964b86b8173885dd50fbc6838a4098165f0752371,1,10K-V2-I8-001
281182,HD,2026,10-K,0001628280-26-019436,Item_8,21,2e169a8be28a8efbb5579f58cb14012252c0c8d82ab3ad2b8639803769cda86e,1,10K-V2-I8-001
281183,HD,2026,10-K,0001628280-26-019436,Item_8,22,3669877cbc047d5f6af645fcb64fd6753dd5a656189b0b9f3a8c7a0330cce7c8,1,10K-V2-I8-001
281184,HD,2026,10-K,0001628280-26-019436,Item_8,23,ccb8eef166e3f497cd18317d2668920973190ff2dc57c73091af3322882a97df,1,10K-V2-I8-001
281185,HD,2026,10-K,0001628280-26-019436,Item_8,24,ec9cf2933eff60be7e8c49a6215e87e2cddec51c9593cc05ae94ba6127fa3c89,1,10K-V2-I8-001
281186,HD,2026,10-K,0001628280-26-019436,Item_8,25,25af5ee5fef5e197c8d575a788fa787f45cae2429281f3aedea802fc9bd146ca,1,10K-V2-I8-001
281187,HD,2026,10-K,0001628280-26-019436,Item_8,26,f73dcde7070887409d61642f53cdbeea6455e83f5d21a93de79f51cd92215830,1,10K-V2-I8-001
281188,HD,2026,10-K,0001628280-26-019436,Item_8,27,df12f8b6e581537919d4d5b91e8cdd00d45ffcee3ffa9b5ce66ffc060637432d,1,10K-V2-I8-001
281189,HD,2026,10-K,0001628280-26-019436,Item_8,28,c0ad1f951a78317ed0f07cd5e60740c547b3f6ea140d7b8944d22052f51dc18c,1,10K-V2-I8-001
281190,HD,2026,10-K,0001628280-26-019436,Item_8,29,6e987a950a43b30a26716a79a50dacd610eb0d2a5a62705a9b59ab8a224165dc,1,10K-V2-I8-001
281191,HD,2026,10-K,0001628280-26-019436,Item_8,30,312dec1ea4d44afe5afd530a5db3f5b42e9fdf835c0c47375853abf2bf2e766f,1,10K-V2-I8-001
281192,HD,2026,10-K,0001628280-26-019436,Item_8,31,8f02f94276735241f5dc1f908985592a59bf5fd0e349156ba687f6d10be1863a,1,10K-V2-I8-001
281193,HD,2026,10-K,0001628280-26-019436,Item_8,32,76850d3bdec2813f0b97412cf9dbb3d520ad718a0dac534e675d788aaaac588b,1,10K-V2-I8-001
281194,HD,2026,10-K,0001628280-26-019436,Item_8,33,db05739a76f40cc9f3294fd2b0a85a4e32e7f2b9d94fbe1244a4e448a86055e7,1,10K-V2-I8-001
281195,HD,2026,10-K,0001628280-26-019436,Item_8,34,c5c618c225cbb2a6fdf687ff320bda52adc4d641ee36e450d53bebcb1f7d85f5,1,10K-V2-I8-001
281196,HD,2026,10-K,0001628280-26-019436,Item_8,35,18855f9de57fbc64bf60a71724ee353b6bce785c381f6e1d9cb652a3d4b0ffdc,1,10K-V2-I8-001
281197,HD,2026,10-K,0001628280-26-019436,Item_8,36,89cf75c75add6d3303b34240289b84cfd7f789859ba8d8c8e163744e38a9cdb0,1,10K-V2-I8-001
281198,HD,2026,10-K,0001628280-26-019436,Item_8,37,66e2cd34e555104dcc6aa783c2ca898d503e3fafcdb5df1c0dd1a76a5d2f175c,1,10K-V2-I8-001
281199,HD,2026,10-K,0001628280-26-019436,Item_8,38,6ca4f5305ffcc30061b2d8efeb211b3d774824db832553af45b1a27f5bb3476b,1,10K-V2-I8-001
281200,HD,2026,10-K,0001628280-26-019436,Item_8,39,79e879b76cff94df6119bb782535fc162c4327be3ff3563e1fac5114f6d9673a,1,10K-V2-I8-001
281201,HD,2026,10-K,0001628280-26-019436,Item_8,40,c99d620ab8f535467c4ae5d7b91f28e43cc055eb0d2a1f50a4af62c1ecdf96ef,1,10K-V2-I8-001
281202,HD,2026,10-K,0001628280-26-019436,Item_8,41,8ebb382bae110e9602a6b7c43aabd1dd1bc24cb17315a3628927773dbebbae03,1,10K-V2-I8-001
281203,HD,2026,10-K,0001628280-26-019436,Item_8,42,05760769eeda23d8c233fd1fcd77a1a438862e5eaf1e72651517f987fea96e35,1,10K-V2-I8-001
281204,HD,2026,10-K,0001628280-26-019436,Item_8,43,a4d4f99d9f2b092475f1f4a0cab7110d229eab7da0fc421032801cd02cf4206b,1,10K-V2-I8-001
281205,HD,2026,10-K,0001628280-26-019436,Item_8,44,f7848f3958e1fb3bfa76f2d2822120477261a30a8b91ba809d424d0905dfbcf6,1,10K-V2-I8-001
281206,HD,2026,10-K,0001628280-26-019436,Item_8,45,01616aab148d7b6d9ba9d137fe4cf21a20394efacf03dec4ef5983259e1325ab,1,10K-V2-I8-001
281207,HD,2026,10-K,0001628280-26-019436,Item_8,46,81089cb2fcd62f005ecea365e281adc027de8151ff5cf27c528240e74170edee,1,10K-V2-I8-001
281208,HD,2026,10-K,0001628280-26-019436,Item_8,47,6964f6840fd328526f27e5424d174cb89cbf52f6173807d2d7bea89f882e9c69,1,10K-V2-I8-001
281209,HD,2026,10-K,0001628280-26-019436,Item_8,48,267d0705f8c186c1001ae440055eb1f25bd56e90d33fdb4cbff8c97b4294bf27,1,10K-V2-I8-001
281210,HD,2026,10-K,0001628280-26-019436,Item_8,49,ca4764ee1249ec2f89ebed38c03866310a01a42228ebd6c04739d27a0d8b9c3c,1,10K-V2-I8-001
281211,HD,2026,10-K,0001628280-26-019436,Item_8,50,3e9a08aa8f67315423bb8677b48a7ff7c54812e85533eaddee7f923691d0b882,1,10K-V2-I8-001
281212,HD,2026,10-K,0001628280-26-019436,Item_8,51,57d291b14e8f6538845f708a4a919151a63c36d4dd67221559f80dc5d702228c,1,10K-V2-I8-001
281213,HD,2026,10-K,0001628280-26-019436,Item_8,52,5ad9399a213fadad50f5f7d543bff37dd8f437e0176f1b4dc8adfd47d75f6bec,1,10K-V2-I8-001
281214,HD,2026,10-K,0001628280-26-019436,Item_8,53,0fe91e931ce97d7083400eff2ae03a346ccd066d8bae3919bbee0c663c4e95d7,1,10K-V2-I8-001
281215,HD,2026,10-K,0001628280-26-019436,Item_8,54,a868616c65aab0b6746f3b1135ba8ef1c6f4a6c88d728728058546ae5505a536,1,10K-V2-I8-001
281216,HD,2026,10-K,0001628280-26-019436,Item_8,55,b795f84988810eed2a892ccb1785d6ebad835afe27e46862f57a0c00d982456d,1,10K-V2-I8-001
281217,HD,2026,10-K,0001628280-26-019436,Item_8,56,a971336ad894388c07f130a73e01be3dff678779b6a80b391453414e62a9c657,1,10K-V2-I8-001
281218,HD,2026,10-K,0001628280-26-019436,Item_8,57,26f25b136164f764f005f3d7fbc4e0501eee0c05da30bbcde93dca0248878b0a,1,10K-V2-I8-001
281219,HD,2026,10-K,0001628280-26-019436,Item_8,58,f171acc4d8f82e16143cb0b78496aeabf5e1bac9868bb6becc64b62c1aa2563d,1,10K-V2-I8-001
281220,HD,2026,10-K,0001628280-26-019436,Item_8,59,47d53c6d7b944775b6a3be566e8329e9b9a0c2e1331feb37702292404c8a56e8,1,10K-V2-I8-001
281221,HD,2026,10-K,0001628280-26-019436,Item_8,60,25cb3d864b7704057da67d279c16ce62d45b66bf6624560a37d8d9da0da697c6,1,10K-V2-I8-001
281222,HD,2026,10-K,0001628280-26-019436,Item_8,61,d1ff4ac6c25e57166240e927a293f36f525eac845d29d362f173f13a89aea13a,1,10K-V2-I8-001
286840,KSS,2026,10-K,0001193125-26-115982,Item_1A,0,6380453f55f6605e1e0542a5433bfd5ce636db38a6b52e38eb418f6d4c1c124b,1,10K-V2-XC-001
286841,KSS,2026,10-K,0001193125-26-115982,Item_1A,1,bc188bfd83a6fe3095cb768ba1f27b519329f6768399ad4188b3555053dec957,1,10K-V2-XC-001
286842,KSS,2026,10-K,0001193125-26-115982,Item_1A,2,9287ff43c54526d72ccd4bf89dad8608749b7ea4a989354b31855eac11dcea87,1,10K-V2-XC-001
286843,KSS,2026,10-K,0001193125-26-115982,Item_1A,3,509c5fa1307cc6fb36e31cb4efd49057f1bdc6378d99a5739b60a1316f151e1e,1,10K-V2-XC-001
286844,KSS,2026,10-K,0001193125-26-115982,Item_1A,4,34e89b1fddbd0b1f8d4796845b6024f82a4f21880767f0ba2966d6c294cddc5c,1,10K-V2-XC-001
286845,KSS,2026,10-K,0001193125-26-115982,Item_1A,5,65f6de50c819d87cb61f3dd39b3a596551a7a646c1d65f96f7b3e9fa4245c6ae,1,10K-V2-XC-001
286846,KSS,2026,10-K,0001193125-26-115982,Item_1A,6,7d67f84f3abb1b066e41f050d91614d387b7b1e6b67aa0627af42377925a5c8e,1,10K-V2-XC-001
286847,KSS,2026,10-K,0001193125-26-115982,Item_1A,7,5d3cf70dbdf8455d69b6497960dc821fa60d64a3db57078eb15057b601813a2e,1,10K-V2-XC-001
286848,KSS,2026,10-K,0001193125-26-115982,Item_1A,8,cacc8de162f48b0e192d5a00361ee8977ce14c00cb2750635b61d1cb38bd307d,1,10K-V2-XC-001
286849,KSS,2026,10-K,0001193125-26-115982,Item_1A,9,abb0ddea899d45dd2e8d5afdea3a7052a291de162eec4ec93ac093de90785940,1,10K-V2-XC-001
286850,KSS,2026,10-K,0001193125-26-115982,Item_1A,10,443c9f946a3a752025361a92294a9a706f4b9dea8f3a7f02f7dd6ef1f7846042,1,10K-V2-XC-001
286851,KSS,2026,10-K,0001193125-26-115982,Item_1A,11,b230a1710e689c0a7241f241ecf7c96d8bee8f918c171898d2a2924631841943,1,10K-V2-XC-001
